id,label
1210,0.9999210834503174
1211,0.9996227025985718
1212,0.00019466126104816794
1213,0.0019638296216726303
1214,0.9976820945739746
1215,0.9863429665565491
1216,0.9994491934776306
1217,0.9935266375541687
1218,0.0026247496716678143
1219,0.9990829229354858
1220,0.0013374934205785394
1221,0.0011493153870105743
1222,0.9756875038146973
1223,0.9021100401878357
1224,0.9993242025375366
1225,4.6525663492502645e-05
1226,0.00015881724539212883
1227,0.9967122673988342
1228,5.651604078593664e-05
1229,0.000497931323479861
1230,0.00226324493996799
1231,0.07785435020923615
1232,0.9972674250602722
1233,1.7971549823414534e-05
1234,0.00012712761235889047
1235,0.9935344457626343
1236,0.9931874871253967
1237,0.9999516010284424
1238,0.9925938844680786
1239,7.6363816333469e-05
1240,0.002011766191571951
1241,0.9998583197593689
1242,0.9981860518455505
1243,0.00033972744131460786
1244,0.00029959261883050203
1245,0.9909543395042419
1246,0.00027644235524348915
1247,0.000124762998893857
1248,0.994562029838562
1249,0.00016921234782785177
1250,0.997937798500061
1251,0.0006501018651761115
1252,0.0005770949646830559
1253,0.982512354850769
1254,0.0009322363184764981
1255,0.0009673600434325635
1256,0.00025240707327611744
1257,0.9984058737754822
1258,0.0006905729533173144
1259,0.0007143037510104477
1260,0.0003972318081650883
1261,0.9981628060340881
1262,9.135330765275285e-05
1263,0.14382559061050415
1264,0.0004418664029799402
1265,0.00011732029088307172
1266,8.10030905995518e-05
1267,0.6615126132965088
1268,0.00026458397042006254
1269,0.9965315461158752
1270,0.0003032089152839035
1271,0.9746606945991516
1272,0.9989181756973267
1273,0.994157612323761
1274,0.035160548985004425
1275,0.9999250173568726
1276,0.9964747428894043
1277,0.0004912365111522377
1278,0.00020850681175943464
1279,0.9915190935134888
1280,0.9999430179595947
1281,0.00012147295637987554
1282,4.556312342174351e-05
1283,0.9905125498771667
1284,0.9892302751541138
1285,0.00044815600267611444
1286,0.9989910125732422
1287,0.0002396384224994108
1288,0.0007374345441348851
1289,0.9990622997283936
1290,0.995749294757843
1291,0.0012003571027889848
1292,0.13857167959213257
1293,0.0002973712980747223
1294,0.9995060563087463
1295,0.0007989438599906862
1296,0.0023511515464633703
1297,0.0004079280188307166
1298,0.41414502263069153
1299,0.00012483132013585418
1300,0.0015768813900649548
1301,0.9994102120399475
1302,0.021309316158294678
1303,0.0005201901658438146
1304,0.9790823459625244
1305,0.9997779726982117
1306,0.9987379312515259
1307,0.0008127668406814337
1308,0.9884604811668396
1309,0.004717220552265644
1310,0.0003882531891576946
1311,0.008456171490252018
1312,0.9974011778831482
1313,0.00032235292019322515
1314,0.9946151971817017
1315,0.9738097786903381
1316,0.0006036682752892375
1317,0.9920763373374939
1318,0.9994173049926758
1319,0.9931109547615051
1320,0.0011415242915973067
1321,0.00010316741099813953
1322,0.0008483979618176818
1323,0.000330120645230636
1324,0.0001503570965724066
1325,0.0035914175678044558
1326,0.020814748480916023
1327,0.9959373474121094
1328,0.9873066544532776
1329,0.9954472780227661
1330,0.00014104519505053759
1331,0.00030547939240932465
1332,0.9994395971298218
1333,0.9908211827278137
1334,0.004960790276527405
1335,7.616194488946348e-05
1336,7.382532930932939e-05
1337,0.00030664977384731174
1338,0.003912738058716059
1339,0.0028453266713768244
1340,0.8179250359535217
1341,0.0009315436473116279
1342,0.9992002248764038
1343,0.9936177730560303
1344,0.011385890655219555
1345,0.0004608731542248279
1346,0.0031834759283810854
1347,0.00044359080493450165
1348,0.00046059556188993156
1349,0.016561079770326614
1350,0.9994911551475525
1351,0.9827861189842224
1352,7.565393025288358e-05
1353,0.9998514652252197
1354,0.0012519140727818012
1355,0.0008771563298068941
1356,0.9698662161827087
1357,0.00038238175329752266
1358,0.9987817406654358
1359,0.0005826128181070089
1360,0.9962243437767029
1361,9.762850822880864e-05
1362,0.039907846599817276
1363,0.00045726209646090865
1364,5.189529474591836e-06
1365,0.04716228321194649
1366,0.9345579147338867
1367,0.2396475225687027
1368,0.00019486849487293512
1369,0.9873110055923462
1370,0.00019674948998726904
1371,0.0005556041141971946
1372,0.999751627445221
1373,0.9998362064361572
1374,0.0006239827489480376
1375,0.0009671518346294761
1376,0.9999614953994751
1377,0.9958999156951904
1378,0.9983451962471008
1379,0.0005190939991734922
1380,0.1322515904903412
1381,0.9998338222503662
1382,0.9974959492683411
1383,0.00013471976853907108
1384,0.5330527424812317
1385,0.9843510389328003
1386,0.9991697072982788
1387,0.9918904900550842
1388,0.0007687796023674309
1389,0.9977773427963257
1390,0.0006908024079166353
1391,0.006463060155510902
1392,0.0005884208367206156
1393,0.9835895895957947
1394,0.00046968067181296647
1395,0.9990838766098022
1396,0.0002781993243843317
1397,1.777438046701718e-05
1398,0.0002878891536965966
1399,0.9947047829627991
1400,0.9994657635688782
1401,0.9998268485069275
1402,0.9706301689147949
1403,0.00032975641079247
1404,0.00033799331868067384
1405,0.9709393382072449
1406,0.0002650156675372273
1407,0.0008348746341653168
1408,0.00028690986800938845
1409,0.9960676431655884
1410,0.00014129852934274822
1411,0.9993612170219421
1412,0.02151653729379177
1413,0.9126567840576172
1414,0.9984433054924011
1415,0.00014210896915756166
1416,0.0006726979627273977
1417,0.00010026993550127372
1418,0.0004948883433826268
1419,0.0474841445684433
1420,0.9963605403900146
1421,0.9279042482376099
1422,4.737404015031643e-05
1423,0.5217666625976562
1424,0.9999411106109619
1425,0.00032763995113782585
1426,0.0005559420096687973
1427,0.997135579586029
1428,0.9967063069343567
1429,0.9964535236358643
1430,0.9933007955551147
1431,0.9949992895126343
1432,0.9857351779937744
1433,0.9828587174415588
1434,0.9999364614486694
1435,0.9991983771324158
1436,0.9984210729598999
1437,0.9994540810585022
1438,0.00010525849211262539
1439,0.00017709603707771748
1440,0.00034476787550374866
1441,0.0011031290050595999
1442,0.9688213467597961
1443,0.9807323217391968
1444,0.9870925545692444
1445,0.9992350935935974
1446,0.006115412805229425
1447,0.08249585330486298
1448,0.010276034474372864
1449,0.999715268611908
1450,0.1526966243982315
1451,0.6593199968338013
1452,0.97515469789505
1453,0.0008915764046832919
1454,0.003525119973346591
1455,0.0008622531895525753
1456,0.0002325016539543867
1457,0.9991748929023743
1458,0.9316167831420898
1459,0.0039796303026378155
1460,0.9233720898628235
1461,0.00022614808403886855
1462,0.011837420985102654
1463,0.00019775250984821469
1464,0.00057596416445449
1465,0.014332152903079987
1466,0.00028132100123912096
1467,0.0004399758472573012
1468,0.9969696402549744
1469,0.9983782172203064
1470,0.9995684027671814
1471,0.9978494644165039
1472,0.00022364100732374936
1473,0.00015327362052630633
1474,0.004921384621411562
1475,0.00016793257964309305
1476,0.9942696690559387
1477,0.9974270462989807
1478,0.00014420581283047795
1479,0.9190566539764404
1480,0.0010414042044430971
1481,0.9997929334640503
1482,0.8630087375640869
1483,0.9961912631988525
1484,0.0006487828213721514
1485,4.511536462814547e-05
1486,0.8750886917114258
1487,0.00025813336833380163
1488,0.0006512797554023564
1489,0.00021056456898804754
1490,0.9199942946434021
1491,0.00011753314174711704
1492,9.756530926097184e-05
1493,0.9996876120567322
1494,0.00032007944537326694
1495,0.9981577396392822
1496,0.99858158826828
1497,0.9945464134216309
1498,0.9993592500686646
1499,8.912761586543638e-06
1500,8.557304681744426e-05
1501,0.9981988668441772
1502,8.240737952291965e-05
1503,0.0007821263279765844
1504,0.11055082082748413
1505,0.00019839633023366332
1506,0.9997125267982483
1507,0.00019436728325672448
1508,0.9875339269638062
1509,0.9961502552032471
1510,0.00563343008980155
1511,0.00024757609935477376
1512,0.9994903802871704
1513,0.001180499093607068
1514,0.0008730838890187442
1515,0.028416430577635765
1516,0.9966102242469788
1517,0.0002014024357777089
1518,0.00038130374741740525
1519,0.9947530627250671
1520,0.006264934316277504
1521,0.9998432397842407
1522,0.002342818072065711
1523,0.0002401787060080096
1524,0.0001961697416845709
1525,0.9950476884841919
1526,0.9989086985588074
1527,0.05212301388382912
1528,0.00025009759701788425
1529,0.9997138977050781
1530,0.9998671412467957
1531,0.9999436736106873
1532,0.0002257706073578447
1533,5.961948772892356e-05
1534,0.0003364315489307046
1535,0.00036824881681241095
1536,0.9997642040252686
1537,0.9936119914054871
1538,0.9978095293045044
1539,4.399015233502723e-05
1540,0.00014480492973234504
1541,0.999006986618042
1542,0.9965319633483887
1543,0.9182717204093933
1544,0.9953969717025757
1545,0.09803275018930435
1546,0.9392099380493164
1547,0.9958564043045044
1548,0.00021295755868777633
1549,0.9961244463920593
1550,0.7368582487106323
1551,0.0002672592527233064
1552,0.0007920656935311854
1553,0.9998363852500916
1554,0.9966927170753479
1555,0.00024378494708798826
1556,0.001279026153497398
1557,0.9975420236587524
1558,0.0005414384650066495
1559,0.0013227516319602728
1560,0.9231257438659668
1561,0.0010259711416438222
1562,0.9951224327087402
1563,0.9998910427093506
1564,0.9991151094436646
1565,0.0008882076945155859
1566,0.02030176669359207
1567,0.0001363742776447907
1568,0.9942160248756409
1569,0.9785293340682983
1570,0.0002650318492669612
1571,0.9298681020736694
1572,0.9799763560295105
1573,0.9995226860046387
1574,0.9998202323913574
1575,0.9998129606246948
1576,0.9972313046455383
1577,0.9941765666007996
1578,0.00031125734676606953
1579,0.0036289487034082413
1580,0.9943959712982178
1581,0.9894399046897888
1582,9.854875315795653e-06
1583,0.9991925358772278
1584,4.627570524462499e-05
1585,0.00025371622177772224
1586,0.00044664242886938155
1587,0.002037334255874157
1588,0.00041969906305894256
1589,0.0022285720333456993
1590,0.9684450030326843
1591,0.9991470575332642
1592,0.016048932448029518
1593,0.771626353263855
1594,0.9925336241722107
1595,0.00017073191702365875
1596,0.9737460613250732
1597,0.0010532045271247625
1598,0.02166472002863884
1599,0.9986127018928528
1600,0.9868711233139038
1601,0.00030569496448151767
1602,0.9951986074447632
1603,0.0007678153924643993
1604,0.0018504788167774677
1605,0.9177244901657104
1606,0.00032196592655964196
1607,0.00014345983800012618
1608,3.460447260295041e-05
1609,0.9998850226402283
1610,0.9935067296028137
1611,0.0375223234295845
1612,0.9996260404586792
1613,0.0008873947081156075
1614,0.014898790046572685
1615,0.00010159960220335051
1616,0.005177475046366453
1617,0.9975329637527466
1618,0.0025366577319800854
1619,0.9954611659049988
1620,0.9992907047271729
1621,0.001910883467644453
1622,0.0004423050850164145
1623,0.00039090431528165936
1624,0.01957179605960846
1625,0.9991496801376343
1626,0.0006894373800605536
1627,0.0033828471787273884
1628,0.9998810291290283
1629,0.9979913234710693
1630,0.9966331720352173
1631,0.0002441280521452427
1632,0.999862015247345
1633,0.9949255585670471
1634,0.9921435117721558
1635,0.9644692540168762
1636,8.241146861109883e-05
1637,0.9997937083244324
1638,0.9969541430473328
1639,0.9931976199150085
1640,0.9986985325813293
1641,0.0013041242491453886
1642,0.9990469813346863
1643,0.9996017217636108
1644,0.9999595284461975
1645,0.9990426898002625
1646,6.26325054327026e-05
1647,0.9998576045036316
1648,0.0007045214879326522
1649,4.167516090092249e-05
1650,0.9236260652542114
1651,0.0006742924451828003
1652,0.6267179846763611
1653,0.999961793422699
1654,0.9995951056480408
1655,0.9897381663322449
1656,0.03399719297885895
1657,2.1979552911943756e-05
1658,0.9705476760864258
1659,0.9658920764923096
1660,0.0035333919804543257
1661,0.0004927933332510293
1662,0.9988775849342346
1663,0.07957480847835541
1664,0.0001299036666750908
1665,0.006992456037551165
1666,0.00018090610683429986
1667,0.9999781250953674
1668,0.0084982980042696
1669,0.9983498454093933
1670,0.00024698267225176096
1671,0.9467136859893799
1672,0.9837512969970703
1673,0.0007481955690309405
1674,0.0003236795892007649
1675,0.003058013040572405
1676,0.9973950982093811
1677,0.9987928867340088
1678,0.9998708367347717
1679,0.00010621908586472273
1680,0.0008931149495765567
1681,0.00041708388016559184
1682,0.998763918876648
1683,0.000529289769474417
1684,0.9998771548271179
1685,0.9997055530548096
1686,0.9897955060005188
1687,0.9976197481155396
1688,0.9609299302101135
1689,0.00039447672315873206
1690,0.9991888403892517
1691,0.9803669452667236
1692,0.9956061840057373
1693,0.9990072250366211
1694,0.002889531897380948
1695,0.04278969392180443
1696,0.9991913437843323
1697,0.0003264759434387088
1698,0.0005614765686914325
1699,0.7323055863380432
1700,0.0012268517166376114
1701,0.9980071187019348
1702,0.9951212406158447
1703,0.9996744394302368
1704,0.9960970282554626
1705,0.99546217918396
1706,0.9990249872207642
1707,0.0003808409092016518
1708,0.9877991080284119
1709,0.00024019360716920346
1710,0.001166828442364931
1711,0.9970145225524902
1712,0.0003469402145128697
1713,0.0032677457202225924
1714,0.9284868836402893
1715,0.441056489944458
1716,0.9572844505310059
1717,0.9901303052902222
1718,0.0001750318187987432
1719,0.9997870326042175
1720,0.9583514332771301
1721,0.00015289205475710332
1722,0.9983119964599609
1723,0.0017309024697169662
1724,0.12454761564731598
1725,0.9930435419082642
1726,0.9892296195030212
1727,0.9998155832290649
1728,0.9920210242271423
1729,0.00011106310557806864
1730,0.9994480609893799
1731,0.00022525369422510266
1732,0.997197151184082
1733,0.9978944659233093
1734,0.0003950717218685895
1735,0.00023751432308927178
1736,0.000101464829640463
1737,0.9990369081497192
1738,0.0009878813289105892
1739,0.9903866052627563
1740,0.001531673944555223
1741,0.00027254928136244416
1742,0.9997537732124329
1743,0.9971784949302673
1744,0.9982132911682129
1745,0.00019811789388768375
1746,0.9982705116271973
1747,0.00011934761278098449
1748,1.3690543710254133e-05
1749,0.008303993381559849
1750,0.0018041674047708511
1751,0.9684767127037048
1752,0.00016837430302985013
1753,0.9819075465202332
1754,0.00044946259004063904
1755,0.9968400597572327
1756,8.013607293833047e-05
1757,0.9271279573440552
1758,0.872124195098877
1759,0.9998908638954163
1760,0.00020168875926174223
1761,0.9943336844444275
1762,0.9999117851257324
1763,0.0004570612218230963
1764,0.9998586773872375
1765,0.0024135573767125607
1766,0.9996565580368042
1767,0.9951608777046204
1768,0.9673070907592773
1769,0.9999169707298279
1770,0.000710625434294343
1771,0.0019812548998743296
1772,0.0015676857437938452
1773,0.9215314388275146
1774,0.0006546087097376585
1775,0.00017822389781940728
1776,0.9734504818916321
1777,0.00029957661172375083
1778,0.14546383917331696
1779,0.00029477832140401006
1780,0.00029361233464442194
1781,0.999893069267273
1782,0.9984794855117798
1783,0.0015465491451323032
1784,0.005403547082096338
1785,0.00014558120165020227
1786,0.9918606877326965
1787,0.997552216053009
1788,0.9073376059532166
1789,0.9999064207077026
1790,0.1292121559381485
1791,0.9995110630989075
1792,0.00013650489563588053
1793,0.001399103319272399
1794,0.9995065331459045
1795,0.0003625779936555773
1796,9.994595166062936e-05
1797,0.9994224309921265
1798,0.000486015371279791
1799,0.000509372039232403
1800,0.9998503923416138
1801,0.9980489611625671
1802,0.00029035346233285964
1803,0.9992417097091675
1804,7.937104965094477e-05
1805,0.0009065273916348815
1806,0.2173011600971222
1807,0.9806455969810486
1808,0.0005192546523176134
1809,0.9965500831604004
1810,0.941182017326355
1811,0.999571681022644
1812,0.0036350730806589127
1813,0.9975351095199585
1814,0.997626006603241
1815,0.000354617863195017
